workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_autolock,SWING_UP,3.004,-180.000000,0.000000,14.218574,0.000000000,0.000000000,-3.141592654,0.000000,6,0.142185736,14.218573601,57.400000000,57.400000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.056,-178.585967,0.737561,-5.106600,0.006932388,1.305075970,-3.116913117,0.000000,6,-0.051066003,-5.106600323,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.107,-177.703006,1.386072,10.434001,0.000319354,0.031862485,-3.101502551,0.000000,6,0.104340005,10.434000531,53.568276254,53.568276254,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.158,-177.240301,2.078123,24.607210,0.002787525,-0.763616220,-3.093426826,0.000000,6,0.246072099,24.607209936,83.613395099,83.613395099,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.209,-177.078012,2.807084,10.096927,0.003463713,0.859293476,-3.090594335,0.000000,6,0.100969267,10.096926736,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.260,-176.367816,3.950915,8.930607,0.008893669,-1.423504095,-3.078199087,0.000000,6,0.089306069,8.930606854,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.310,-178.691279,3.718453,22.495106,0.009442536,-1.528085130,-3.118751155,0.000000,6,0.224951060,22.495106048,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.361,-179.319843,4.200292,8.395350,0.003858585,0.978639011,-3.129721672,0.000000,6,0.227755233,22.775523253,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.412,-179.596900,4.763756,-5.677178,0.001808374,0.670571090,-3.134557238,0.000000,6,-0.056771779,-5.677177941,-74.928320433,-74.928320433,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.464,178.976663,4.683944,8.633028,0.009292958,-1.519076316,3.123732058,0.000000,6,0.086330285,8.633028456,-78.355250322,-78.355250322,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.515,178.346223,4.887391,21.243233,0.003711095,-0.941759975,3.112728798,0.000000,6,0.212432331,21.243233079,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.566,179.291055,5.811787,6.861517,0.008985484,1.496282504,3.129219222,0.000000,6,0.068615175,6.861517470,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.618,-179.661040,6.805103,-7.720148,0.004774849,1.091785523,-3.135676692,0.000000,6,-0.077201475,-7.720147531,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.669,179.822825,7.077127,6.398977,0.007278187,-1.348731870,3.138500365,0.000000,6,0.063989771,6.398977071,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.721,179.731138,7.562724,20.745191,0.003561256,-0.942991979,3.136900122,0.000000,6,0.207451915,20.745191469,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.773,-179.574273,8.472677,6.858713,0.007870309,1.401737884,-3.134162312,0.000000,6,0.068587133,6.858713252,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.824,-179.550938,9.153384,5.724625,0.003317404,-0.909031286,-3.133755049,0.000000,6,0.057246251,5.724625050,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.875,179.871860,9.467734,-25.124167,0.000884843,0.470069603,3.139356194,0.000000,6,-0.103899512,-10.389951157,-7.421393684,-7.421393684,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.926,178.734947,9.438945,-10.390364,0.000531917,-0.330255095,3.119513306,0.000000,6,-0.103903643,-10.390364265,-7.421688760,-7.421688760,0.000000000,auto_capture
ros2_autolock,SWING_UP,3.978,178.493361,9.713148,-8.395239,0.001053597,-0.479045512,3.115296842,0.000000,6,-0.083952392,-8.395239195,-5.996599425,-5.996599425,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.029,176.194380,8.811617,5.969546,0.003599009,-0.826703115,3.075172056,0.000000,6,0.059695462,5.969546206,89.581610126,89.581610126,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.080,177.644514,9.563536,-11.209907,0.000616305,0.266810541,3.100481668,0.000000,6,-0.112099069,-11.209906942,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.131,177.123586,9.251105,2.983923,0.008589982,-1.422638155,3.091389759,0.000000,6,0.029839231,2.983923060,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.182,176.433088,8.724694,17.608284,0.004248525,-0.933859876,3.079338297,0.000000,6,0.176082838,17.608283823,90.000000000,90.000000000,0.000000000,auto_capture
