workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_immediate_capture,SWING_UP,2.878,-180.000000,0.000000,14.263085,0.000000000,0.000000000,-3.141592654,0.000000,6,0.142630852,14.263085200,57.400000000,57.400000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,2.930,-179.181601,0.435264,10.406488,0.000814367,0.439982404,-3.127308900,0.000000,6,0.104064878,10.406487832,7.433205595,7.433205595,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,2.981,-178.490525,0.910317,10.145527,0.004027857,0.986368010,-3.115247350,0.000000,6,0.247300462,24.730046198,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.033,-177.864940,1.541070,2.980099,0.008856671,-1.464945398,-3.104328824,0.000000,6,-0.113389261,-11.338926093,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.084,-178.897413,1.453094,17.055171,0.004965676,-1.106008646,-3.122348876,0.000000,6,0.170551711,17.055171128,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.135,-178.491996,2.079431,3.186022,0.006845653,1.295159124,-3.115273012,0.000000,6,0.031860222,3.186022158,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.187,-178.854023,2.364801,10.409483,0.000866842,0.443947088,-3.121591582,0.000000,6,0.104094833,10.409483328,7.435345234,7.435345234,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.238,-179.552901,2.534040,25.022350,0.002660559,-0.813727826,-3.133789305,0.000000,6,0.250223501,25.022350129,89.204666908,89.204666908,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.289,-178.381181,3.644937,10.718893,0.009570975,1.534141800,-3.113338937,0.000000,6,0.107188931,10.718893099,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.340,-177.359976,4.808814,-3.262481,0.004841954,1.051840654,-3.095515537,0.000000,6,-0.032624813,-3.262481292,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.392,-178.088121,5.242096,11.560198,0.008550014,-1.443223222,-3.108224074,0.000000,6,0.115601979,11.560197948,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.444,-179.072181,5.597830,25.415516,0.004790759,-1.088497910,-3.125399154,0.000000,6,0.254155163,25.415516333,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.494,-178.615453,6.667693,11.311477,0.007011053,1.313058344,-3.117427744,0.000000,6,0.113114767,11.311476744,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.545,-178.118016,7.803243,-1.196346,0.003423689,0.896106222,-3.108745828,0.000000,6,-0.011963459,-1.196345865,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.596,-179.186092,8.217345,12.860214,0.009490727,-1.537135020,-3.127387286,0.000000,6,0.128602142,12.860214151,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.647,179.660247,8.562405,29.456740,0.005075566,-1.125685080,3.135662851,0.000000,6,0.294567395,29.456739535,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.698,-179.906976,9.628880,14.380026,0.007003261,1.323134875,-3.139969078,0.000000,6,0.143800261,14.380026140,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.750,-179.048829,10.895933,-0.712552,0.007812113,1.392663169,-3.124991592,0.000000,6,-0.007125521,-0.712552073,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.801,-179.568147,11.584082,12.953044,0.010140394,-1.591323976,-3.134055389,0.000000,6,0.129530439,12.953043944,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.852,179.439665,12.022705,27.137484,0.004611342,-1.071514970,3.131812966,0.000000,6,0.271374841,27.137484116,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.904,-179.985310,13.181718,12.391575,0.007499412,1.369251556,-3.141336266,0.000000,6,0.123915753,12.391575312,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,3.955,-179.282692,14.410690,-1.901121,0.003849269,0.977051369,-3.129073260,0.000000,6,-0.019011213,-1.901121275,-90.000000000,-90.000000000,0.000000000,auto_capture
