workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_balanced,SWING_UP,2.872,-180.000000,0.000000,14.296806,0.000000000,0.000000000,-3.141592654,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,2.923,-179.181601,0.435264,10.406488,0.000814367,0.439982404,-3.127308900,0.000000,6,0.104064878,10.406487832,7.433205595,7.433205595,0.000000000,auto_capture
ros2_balanced,SWING_UP,2.974,-179.011673,0.702141,24.561737,0.002360599,-0.758653617,-3.124343092,0.000000,6,0.103735808,10.373580818,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.025,-178.192986,1.383019,9.731397,0.008060212,1.402237047,-3.110054317,0.000000,6,0.243525976,24.352597642,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.076,-177.500123,2.096066,-4.679628,0.003980690,0.949637896,-3.097961568,0.000000,6,-0.046796279,-4.679627942,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.127,-178.468463,2.083244,9.248979,0.009316067,-1.514586436,-3.114862290,0.000000,6,-0.050180625,-5.018062530,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.178,-179.604721,1.997590,24.216091,0.005114697,-1.129752010,-3.134693733,0.000000,6,0.242160907,24.216090694,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.229,-179.072028,2.708553,10.169787,0.009711679,1.554044226,-3.125396489,0.000000,6,0.246822109,24.682210900,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.279,-178.725960,3.332661,-3.427255,0.003361078,0.903337012,-3.119356458,0.000000,6,-0.034272551,-3.427255088,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.330,-179.745751,3.316356,10.866325,0.009176464,-1.514315077,-3.137155166,0.000000,6,0.108663249,10.866324899,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.381,179.185330,3.233161,24.643555,0.004812260,-1.092313478,3.127373976,0.000000,6,0.246435555,24.643555489,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.431,179.723684,3.872742,11.165977,0.007420511,1.361611926,3.136770022,0.000000,6,0.111659767,11.165976686,-90.000000000,-90.000000000,0.000000000,auto_capture
