workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_probe,SWING_UP,0.273,-180.000000,0.000000,3.170032,0.000000000,0.000000000,-3.141592654,0.000000,6,0.031700318,3.170031788,2.264308420,2.264308420,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.326,-179.274644,0.367301,-1.160247,0.000847219,0.451600957,-3.128932796,0.000000,6,-0.011602473,-1.160247274,-0.828748053,-0.828748053,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.378,-178.642812,0.828500,2.095982,0.000110083,0.000697712,-3.117905250,0.000000,6,0.020959823,2.095982318,1.497130227,1.497130227,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.430,-178.064152,1.359948,1.617562,0.001008930,0.442994879,-3.107805724,0.000000,6,0.016175619,1.617561927,1.155401377,1.155401377,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.481,-177.201774,2.220264,-1.635118,0.000470000,0.023029552,-3.092754389,0.000000,6,-0.016351183,-1.635118273,-1.167941623,-1.167941623,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.533,-177.157482,2.839433,5.202500,0.000667012,0.214597133,-3.091981355,0.000000,6,0.052024997,5.202499658,3.716071184,3.716071184,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.585,-176.347329,4.006685,-4.579871,0.000869900,0.134881916,-3.077841521,0.000000,6,-0.045798711,-4.579871094,-3.271336495,-3.271336495,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.636,-177.117777,4.601193,1.038940,0.001598697,-0.524955595,-3.091288374,0.000000,6,0.010389398,1.038939812,0.742099866,0.742099866,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.686,-178.004856,5.133705,3.351795,0.000238235,-0.009414402,-3.106770823,0.000000,6,0.033517946,3.351794607,2.394139005,2.394139005,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.738,-178.027486,6.136983,-5.277113,0.000442132,-0.228919898,-3.107165796,0.000000,6,-0.052771125,-5.277112511,-3.769366079,-3.769366079,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.789,-179.107022,6.649719,4.562135,0.000278602,-0.240283899,-3.126007255,0.000000,6,0.045621354,4.562135369,3.258668120,3.258668120,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.841,-179.444707,7.479153,-4.822545,0.000281015,-0.256215925,-3.131900966,0.000000,6,-0.048225452,-4.822545167,-3.444675119,-3.444675119,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.892,179.543097,7.926161,4.720478,0.000149799,-0.185285256,3.133618197,0.000000,6,0.047204781,4.720478116,3.371770083,3.371770083,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.943,179.438331,8.729183,-8.402733,0.000127678,-0.164942548,3.131789688,0.000000,6,-0.084027332,-8.402733178,-6.001952270,-6.001952270,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,0.994,178.244347,8.919929,7.426451,0.000730265,-0.369479872,3.110950728,0.000000,6,0.074264513,7.426451269,5.304608049,5.304608049,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.047,178.036664,9.414889,-8.405291,0.000247181,-0.064854108,3.107325980,0.000000,6,-0.084052913,-8.405291330,-6.003779521,-6.003779521,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.099,176.978005,9.366735,4.484888,0.001297211,-0.433453574,3.088848892,0.000000,6,0.044848875,4.484887546,3.203491104,3.203491104,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.151,176.750081,9.486391,-5.262526,0.000651636,0.071691217,3.084870861,0.000000,6,-0.052625261,-5.262526131,-3.758947236,-3.758947236,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.202,176.157610,9.277189,1.096967,0.001455237,-0.378545097,3.074530300,0.000000,6,0.010969673,1.096967260,0.783548043,0.783548043,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.253,175.567824,8.817835,-8.427487,0.001284026,-0.166251428,3.064236593,0.000000,6,-0.084274868,-8.427486791,-6.019633422,-6.019633422,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.305,174.663316,7.938893,1.182724,0.001900855,-0.223572848,3.048449951,0.000000,6,0.011827243,1.182724281,0.844803058,0.844803058,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.356,174.180104,6.960114,-3.029283,0.002407401,-0.310160090,3.040016308,0.000000,6,-0.030292828,-3.029282793,-2.163773423,-2.163773423,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.408,173.526863,5.569984,-6.236078,0.002549638,-0.109565157,3.028615100,0.000000,6,-0.062360778,-6.236077768,-4.454341263,-4.454341263,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.460,172.744638,3.771939,4.313633,0.003479873,-0.290679934,3.014962692,0.000000,6,0.043136327,4.313632653,3.081166181,3.081166181,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.512,173.382625,2.293928,1.073967,0.004129022,0.615386044,3.026097671,0.000000,6,0.010739670,1.073966993,0.767119281,0.767119281,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.563,175.010309,1.168412,-8.466180,0.001838330,0.296343120,3.054506120,0.000000,6,-0.084661799,-8.466179930,-6.047271379,-6.047271379,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.614,175.087523,-0.820938,7.478157,0.001467558,0.080845590,3.055853761,0.000000,6,0.074781574,7.478157402,5.341541001,5.341541001,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.666,176.146779,-2.498055,-8.335216,0.001428893,0.368057202,3.074341264,0.000000,6,-0.083352159,-8.335215866,-5.953725619,-5.953725619,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.718,175.627440,-5.020055,-5.148125,0.002552498,-0.593795217,3.065277080,0.000000,6,-0.051481252,-5.148125191,-3.677232279,-3.677232279,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.770,174.012035,-8.405502,10.820758,0.002505419,-0.301835169,3.037082946,0.000000,6,0.108207576,10.820757585,7.729112561,7.729112561,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.821,175.297118,-10.713468,1.191229,0.004246274,0.855155965,3.059511874,0.000000,6,0.045067237,4.506723706,3.219088361,3.219088361,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.873,177.412729,-12.594571,-14.586908,0.001100044,0.418342232,3.096436264,0.000000,6,-0.145869081,-14.586908082,-10.419220059,-10.419220059,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.924,176.816166,-15.777521,1.226229,0.001328976,-0.425234271,3.086024269,0.000000,6,0.012262286,1.226228642,0.875877601,0.875877601,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,1.976,176.575857,-19.019331,5.234241,0.001111626,0.320582786,3.081830090,0.000000,6,0.052342408,5.234240782,3.738743415,3.738743415,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.028,177.950938,-21.554284,-5.877266,0.000722631,0.343409661,3.105829769,0.000000,6,-0.058772657,-5.877265706,-4.198046933,-4.198046933,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.079,178.427504,-24.502819,10.051648,0.000435819,0.268348043,3.114147419,0.000000,6,0.100516476,10.051647602,7.179748287,7.179748287,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.130,-178.795542,-26.291891,13.193327,0.010047675,1.578050569,-3.120570892,0.000000,6,0.131933268,13.193326758,9.423804827,9.423804827,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.182,-173.326739,-26.274239,-2.704351,0.016534653,1.862534470,-3.025122278,0.000000,6,-0.027043513,-2.704351345,-1.931679532,-1.931679532,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.233,-169.843376,-26.382879,0.546844,0.008244962,0.723846464,-2.964326129,0.000000,6,0.005468443,0.546844295,0.390603068,0.390603068,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.284,-168.130580,-26.643282,16.305621,0.010543624,0.733771195,-2.934432186,0.000000,6,0.163056206,16.305620558,11.646871827,11.646871827,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.335,-164.277699,-25.066456,10.798867,0.026583147,1.724965929,-2.867186734,0.000000,6,0.107988671,10.798867142,7.713476530,7.713476530,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.386,-159.675735,-21.914005,-4.917724,0.031117570,1.293010102,-2.786867316,0.000000,6,-0.049177242,-4.917724209,-3.512660150,-3.512660150,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.438,-158.719635,-19.326251,-8.121981,0.027537311,-0.442090264,-2.770180217,0.000000,6,-0.081219813,-8.121981265,-5.801415189,-5.801415189,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.489,-161.740052,-17.948499,7.752443,0.025683134,-1.216935490,-2.822896431,0.000000,6,0.077524425,7.752442531,5.537458951,5.537458951,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.541,-164.056843,-15.775473,23.667804,0.015492224,-0.315608040,-2.863332078,0.000000,6,0.236678035,23.667803531,16.905573951,16.905573951,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.592,-162.060420,-10.821725,14.170121,0.025451268,1.262290265,-2.828487912,0.000000,6,0.141701212,14.170121183,10.121515131,10.121515131,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.643,-158.202401,-3.771436,-1.633357,0.033505499,1.167202264,-2.761152786,0.000000,6,0.015561648,1.556164751,1.111546251,1.111546251,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.696,-157.108715,3.183911,-5.939916,0.031260787,-0.298814198,-2.742064352,0.000000,6,-0.059399162,-5.939916228,-4.242797306,-4.242797306,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.749,-159.548940,9.257950,10.348267,0.028600654,-0.983370005,-2.784654315,0.000000,6,0.103482671,10.348267068,7.391619334,7.391619334,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.800,-161.130284,16.389761,13.591697,0.021119131,-0.086827762,-2.812253979,0.000000,6,0.135916971,13.591697104,9.708355074,9.708355074,0.000000000,auto_capture
