workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_hardware_logical,SWING_UP,0.274,-179.983787,0.007735,6.124808,0.000004840,0.034729543,-3.141309692,0.000000,6,0.061248076,6.124807609,4.374862578,4.374862578,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.325,-179.038721,0.498379,-4.100871,0.000786126,0.427463484,-3.124815170,0.000000,6,-0.041008711,-4.100871125,-2.929193660,-2.929193660,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.375,-178.669032,0.855279,5.245361,0.000106043,0.006596935,-3.118362873,0.000000,6,0.052453615,5.245361466,3.746686761,3.746686761,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.426,-177.868121,1.515699,-2.919502,0.000922301,0.403330526,-3.104384341,0.000000,6,-0.029195024,-2.919502357,-2.085358827,-2.085358827,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.477,-177.426996,2.189012,6.476411,0.000412603,0.065187973,-3.096685262,0.000000,6,0.064764106,6.476410635,4.626007596,4.626007596,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.528,-176.525583,3.248897,-4.131325,0.001288880,0.376706768,-3.080952637,0.000000,6,-0.010332518,-1.033251828,-0.738037020,-0.738037020,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.579,-176.183760,4.279884,-4.151964,0.000872885,0.026430002,-3.074986702,0.000000,6,-0.041519640,-4.151963983,-2.965688559,-2.965688559,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.631,-177.162881,4.827904,0.939338,0.001876473,-0.590656443,-3.092075579,0.000000,6,0.009393376,0.939337550,0.670955393,0.670955393,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.682,-178.186594,5.325989,4.154402,0.000199439,-0.027012853,-3.109942741,0.000000,6,0.041544023,4.154402327,2.967430234,2.967430234,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.732,-178.105721,6.397595,-8.406877,0.000321275,-0.163429481,-3.108531255,0.000000,6,-0.084068774,-8.406877443,-6.004912459,-6.004912459,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.783,-179.437455,6.810301,7.247813,0.000829442,-0.450146869,-3.131774386,0.000000,6,0.072478133,7.247813305,5.177009504,5.177009504,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.834,-179.841134,7.575541,-6.823377,0.000035843,-0.092648059,-3.138819917,0.000000,6,-0.068233767,-6.823376651,-4.873840465,-4.873840465,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.885,179.013560,7.927967,4.096036,0.001030654,-0.493077005,3.124376024,0.000000,6,0.040960360,4.096035987,2.925739991,2.925739991,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.937,178.486201,8.413067,-5.370727,0.000149606,-0.056248021,3.115171885,0.000000,6,-0.053707272,-5.370727154,-3.836233681,-3.836233681,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,0.988,177.633070,8.621737,4.256441,0.000892244,-0.373316670,3.100281925,0.000000,6,0.042564405,4.256440508,3.040314649,3.040314649,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.038,176.996529,8.739363,-4.589923,0.000882419,-0.293003161,3.089172199,0.000000,6,-0.076461068,-7.646106802,-5.461504858,-5.461504858,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.090,176.118608,8.519005,-1.407403,0.000976316,-0.138089243,3.073849592,0.000000,6,-0.014074033,-1.407403269,-1.005288049,-1.005288049,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.141,175.480739,8.177920,0.332828,0.001741192,-0.360964651,3.062716673,0.000000,6,-0.028263282,-2.826328201,-2.018805858,-2.018805858,0.000000000,auto_capture
