workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_loose,SWING_UP,2.909,-180.000000,0.000000,14.382760,0.000000000,0.000000000,-3.141592654,0.000000,6,0.143827600,14.382759994,57.400000000,57.400000000,0.000000000,auto_capture
ros2_loose,SWING_UP,2.961,-179.181601,0.435264,10.406488,0.000814367,0.439982404,-3.127308900,0.000000,6,0.104064878,10.406487832,7.433205595,7.433205595,0.000000000,auto_capture
ros2_loose,SWING_UP,3.012,-179.820458,0.296277,25.458159,0.005825951,-1.206650793,-3.138459061,0.000000,6,0.254581595,25.458159454,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.063,-179.607968,0.535990,11.589426,0.006253072,1.249388518,-3.134750407,0.000000,6,0.259163585,25.916358475,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.114,-179.214151,0.849023,-2.276276,0.003123033,0.878368532,-3.127877009,0.000000,6,-0.022762759,-2.276275928,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.165,179.730586,0.447005,12.551582,0.009227169,-1.518455670,3.136890492,0.000000,6,-0.021860417,-2.186041737,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.216,178.678847,-0.018987,25.233727,0.004769138,-1.079910197,3.118534190,0.000000,6,0.109302769,10.930276864,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.266,179.273005,0.239998,11.152937,0.007708364,1.385349870,3.128904198,0.000000,6,0.111529371,11.152937090,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.317,-179.946219,0.572556,-1.978545,0.004088210,1.010944789,-3.140653997,0.000000,6,-0.019785449,-1.978544918,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.368,179.357273,0.188638,12.567302,0.007859307,-1.399519374,3.130374958,0.000000,6,0.125673025,12.567302484,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.420,178.612534,-0.261846,27.909243,0.003968718,-0.981538399,3.117376801,0.000000,6,0.279092431,27.909243071,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.470,179.448428,0.009378,14.021099,0.008542511,1.459822636,3.131965913,0.000000,6,0.280460049,28.046004860,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.522,-179.599384,0.350661,0.150893,0.004510386,1.060753752,-3.134600578,0.000000,6,0.001508929,0.150892871,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.573,179.534058,-0.163344,14.754924,0.009719494,-1.557764299,3.133460433,0.000000,6,0.147549243,14.754924264,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.624,178.394634,-0.881722,28.678600,0.005027679,-1.103818461,3.113573730,0.000000,6,0.286786005,28.678600471,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.675,178.945593,-0.872731,13.798957,0.007639230,1.375934741,3.123189776,0.000000,6,0.137989567,13.798956668,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.726,178.895369,-1.202035,-0.992419,0.001269408,0.546919286,3.122313200,0.000000,6,0.131066483,13.106648259,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.777,177.243454,-2.476782,12.621389,0.009104919,-1.470618286,3.093481852,0.000000,6,0.126213887,12.621388653,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.828,176.924930,-3.286989,28.152888,0.002051470,-0.609601495,3.087922558,0.000000,6,0.130348296,13.034829647,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.879,177.506008,-3.739418,14.363001,0.010291341,1.574774284,3.098064285,0.000000,6,0.143630013,14.363001262,-90.000000000,-90.000000000,0.000000000,auto_capture
