workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_center_scaled_20260511,SWING_UP,0.267,-180.000000,0.000000,3.073206,0.000000000,0.000000000,-3.141592654,0.000000,6,0.030732064,3.073206445,2.195147460,2.195147460,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.318,-179.284971,0.362084,-1.086925,0.000813885,0.442529354,-3.129113035,0.000000,6,-0.010869253,-1.086925343,-0.776375245,-0.776375245,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.378,-178.690637,0.844233,5.100409,0.000102487,-0.002574986,-3.118739958,0.000000,6,0.051004087,5.100408742,3.643149101,3.643149101,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.429,-177.838235,1.524498,-1.103786,0.001210989,0.482628844,-3.103862742,0.000000,6,-0.011037858,-1.103785797,-0.788418427,-0.788418427,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.479,-177.225243,2.298246,1.919446,0.000462036,-0.022199674,-3.093164013,0.000000,6,0.019194458,1.919445806,1.371032718,1.371032718,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.529,-176.792453,3.132875,2.247672,0.001193872,0.380506140,-3.085610398,0.000000,6,0.022476719,2.247671948,1.605479963,1.605479963,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.580,-176.077693,4.332390,-11.723756,0.000923914,-0.034658791,-3.073135490,0.000000,6,-0.117237562,-11.723756220,-8.374111586,-8.374111586,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.631,-177.668060,4.563248,3.982945,0.002269020,-0.697148000,-3.100892629,0.000000,6,0.008889642,0.888964210,0.634974435,0.634974435,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.682,-178.570114,5.043075,0.896811,0.000122289,-0.004978398,-3.116636428,0.000000,6,0.040231097,4.023109689,2.873649778,2.873649778,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.733,-178.904515,5.817666,-2.191680,0.000587330,-0.359029178,-3.122472837,0.000000,6,-0.053362215,-5.336221523,-3.811586802,-3.811586802,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.783,-179.796790,6.281800,0.908849,0.000046188,-0.104547169,-3.138045974,0.000000,6,0.039874963,3.987496266,2.848211619,2.848211619,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.834,179.696184,6.879858,-2.140694,0.000622430,-0.392719225,3.136290070,0.000000,6,-0.021406941,-2.140694132,-1.529067237,-1.529067237,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.894,178.804866,7.310452,-2.185346,0.000086218,-0.014614720,3.120733631,0.000000,6,0.010039745,1.003974486,0.717124633,0.717124633,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.945,178.187846,7.621570,-1.829039,0.001040301,-0.459361503,3.109964592,0.000000,6,-0.018290390,-1.829038983,-1.306456417,-1.306456417,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,0.996,177.271340,7.596808,1.152247,0.000455840,-0.052276905,3.093968549,0.000000,6,0.011522467,1.152246707,0.823033362,0.823033362,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.047,177.074366,7.758203,-5.257806,0.000823817,-0.279451024,3.090530707,0.000000,6,-0.052578057,-5.257805729,-3.755575521,-3.755575521,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.107,176.045846,7.298426,-3.396690,0.000993221,-0.121584766,3.072579652,0.000000,6,-0.003117139,-0.311713927,-0.222652805,-0.222652805,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.158,175.223694,6.664737,0.893069,0.002078297,-0.422977646,3.058230392,0.000000,6,-0.021873551,-2.187355088,-1.562396492,-1.562396492,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.209,174.576089,5.807360,-8.054728,0.001856687,-0.157921373,3.046927552,0.000000,6,-0.080547280,-8.054728005,-5.753377146,-5.753377146,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.260,173.794251,4.576974,-1.614144,0.002440430,-0.187759099,3.033281909,0.000000,6,-0.016141440,-1.614143962,-1.152959973,-1.152959973,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.311,173.162686,3.079379,1.812781,0.003134310,-0.293102037,3.022259021,0.000000,6,0.018127808,1.812780766,1.294843404,1.294843404,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.362,173.435733,1.665156,2.143208,0.003442489,0.466372762,3.027024574,0.000000,6,0.021432081,2.143208134,1.530862953,1.530862953,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.413,174.844366,0.635294,-7.176390,0.001889826,0.274902322,3.051609866,0.000000,6,-0.103696418,-10.369641756,-7.406886968,-7.406886968,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.464,175.064244,-1.096932,8.433649,0.001571902,0.170882024,3.055447456,0.000000,6,0.084336493,8.433649272,6.024035194,6.024035194,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.515,176.498635,-2.377287,-7.288780,0.001826112,0.522885344,3.080482308,0.000000,6,-0.072887799,-7.288779914,-5.206271367,-5.206271367,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.566,176.832086,-4.205243,2.188384,0.000619635,-0.070703281,3.086302122,0.000000,6,0.021883844,2.188384392,1.563131709,1.563131709,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.617,177.441947,-6.019575,-1.046241,0.001201568,0.450151735,3.096946205,0.000000,6,0.021203276,2.120327631,1.514519737,1.514519737,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.668,178.240014,-7.745476,2.040645,0.000226715,0.101982777,3.110875104,0.000000,6,0.020406450,2.040644950,1.457603536,1.457603536,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.719,179.165205,-9.416322,-1.202157,0.001120400,0.519314539,3.127022725,0.000000,6,-0.012021568,-1.202156765,-0.858683403,-0.858683403,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.780,-179.937587,-11.402883,5.072195,0.000032294,0.089528192,-3.140503338,0.000000,6,0.050721953,5.072195324,3.622996660,3.622996660,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.830,-178.972483,-12.874870,-4.398440,0.000757741,0.416726006,-3.123659098,0.000000,6,-0.043984397,-4.398439692,-3.141742637,-3.141742637,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.881,-178.560195,-14.467361,6.424164,0.000140285,0.064019904,-3.116463307,0.000000,6,0.064241637,6.424163735,4.588688382,4.588688382,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.932,-177.600195,-15.679902,-4.127773,0.001024458,0.412405234,-3.099708159,0.000000,6,-0.041277732,-4.127773227,-2.948409448,-2.948409448,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,1.982,-177.131568,-16.924766,7.580564,0.000543769,0.114152417,-3.091529064,0.000000,6,0.075805641,7.580564062,5.414688616,5.414688616,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.033,-176.045967,-17.682064,-4.047899,0.001676218,0.430751075,-3.072581754,0.000000,6,-0.040478994,-4.047899399,-2.891356714,-2.891356714,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.084,-175.670101,-18.505163,7.212706,0.001126606,0.040760341,-3.066021663,0.000000,6,0.072127061,7.212706103,5.151932931,5.151932931,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.135,-174.848843,-18.881377,-3.408955,0.002092202,0.356165302,-3.051687997,0.000000,6,-0.034089551,-3.408955110,-2.434967936,-2.434967936,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.186,-174.218152,-19.038303,5.278423,0.002363708,0.303084654,-3.040680363,0.000000,6,0.052784232,5.278423187,3.770302276,3.770302276,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.240,-173.351618,-18.737960,3.048359,0.002693633,0.117135024,-3.025556505,0.000000,6,-0.010113181,-1.011318119,-0.722370085,-0.722370085,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.294,-172.754301,-18.219865,1.688393,0.003742305,0.390116376,-3.015131347,0.000000,6,0.016883927,1.688392748,1.205994820,1.205994820,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.345,-172.128897,-17.263477,4.623196,0.003698301,0.018482217,-3.004215988,0.000000,6,0.046231960,4.623196008,3.302282863,3.302282863,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.396,-171.589910,-16.001088,2.272893,0.004760124,0.367588748,-2.994808888,0.000000,6,0.022728934,2.272893383,1.623495274,1.623495274,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.446,-171.014263,-14.254395,6.037350,0.004824276,0.045960883,-2.984761957,0.000000,6,0.060373499,6.037349910,4.312392793,4.312392793,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.497,-170.387425,-12.045956,-0.823154,0.005894083,0.310062735,-2.973821562,0.000000,6,-0.008231537,-0.823153666,-0.587966904,-0.587966904,0.000000000,auto_capture
