workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_minassist,SWING_UP,0.271,-179.965758,0.015970,2.800696,0.000021685,0.073510376,-3.140995016,0.000000,6,0.028006963,2.800696313,2.000497366,2.000497366,0.000000000,auto_capture
real_minassist,SWING_UP,0.322,-179.297886,0.335537,2.807844,0.000244270,0.231736889,-3.129338449,0.000000,6,0.028078435,2.807843534,2.005602524,2.005602524,0.000000000,auto_capture
real_minassist,SWING_UP,0.373,-178.585090,0.713997,2.810968,0.000341570,0.235545295,-3.116897809,0.000000,6,0.028109678,2.810967843,2.007834173,2.007834173,0.000000000,auto_capture
real_minassist,SWING_UP,0.425,-177.870676,1.162137,-0.540315,0.000544403,0.261464359,-3.104428935,0.000000,6,-0.005403146,-0.540314577,-0.385938983,-0.385938983,0.000000000,auto_capture
real_minassist,SWING_UP,0.476,-177.145274,1.714490,1.164927,0.000732113,0.247564954,-3.091768281,0.000000,6,0.011649267,1.164926669,0.832090478,0.832090478,0.000000000,auto_capture
real_minassist,SWING_UP,0.527,-176.471822,2.371912,2.829745,0.000926330,0.213656213,-3.080014328,0.000000,6,0.028297445,2.829744532,2.021246094,2.021246094,0.000000000,auto_capture
real_minassist,SWING_UP,0.578,-175.797274,3.188530,2.840609,0.001264665,0.228854700,-3.068241249,0.000000,6,0.028406085,2.840608501,2.029006072,2.029006072,0.000000000,auto_capture
real_minassist,SWING_UP,0.630,-175.119870,4.194208,-3.724857,0.001670969,0.249230891,-3.056418324,0.000000,6,-0.037248572,-3.724857249,-2.660612321,-2.660612321,0.000000000,auto_capture
real_minassist,SWING_UP,0.681,-175.956126,4.700250,2.270121,0.003562105,-0.803922225,-3.071013743,0.000000,6,0.022701207,2.270120691,1.621514779,1.621514779,0.000000000,auto_capture
real_minassist,SWING_UP,0.733,-177.170251,5.181067,8.796114,0.000677781,0.223217229,-3.092204220,0.000000,6,0.087961143,8.796114288,6.282938777,6.282938777,0.000000000,auto_capture
real_minassist,SWING_UP,0.784,-176.074118,6.875202,-23.378221,0.000920976,0.006908322,-3.073073084,0.000000,6,-0.233782213,-23.378221332,-16.698729523,-16.698729523,0.000000000,auto_capture
real_minassist,SWING_UP,0.835,-179.039647,6.815277,9.088928,0.007550443,-1.368879400,-3.124831329,0.000000,6,0.090889276,9.088927577,6.492091127,6.492091127,0.000000000,auto_capture
real_minassist,SWING_UP,0.887,179.563990,7.499509,15.407654,0.001036754,0.506308337,3.133982848,0.000000,6,0.154076543,15.407654329,11.005467378,11.005467378,0.000000000,auto_capture
real_minassist,SWING_UP,0.938,-177.188551,10.361961,-16.915506,0.004990073,1.062751556,-3.092523609,0.000000,6,-0.169155062,-16.915506191,-12.082504422,-12.082504422,0.000000000,auto_capture
real_minassist,SWING_UP,0.989,-177.956199,11.477979,-10.071176,0.007223466,-1.320401688,-3.105921605,0.000000,6,-0.100711761,-10.071176109,-7.193697221,-7.193697221,0.000000000,auto_capture
real_minassist,SWING_UP,1.040,177.379159,10.812197,22.265538,0.007528717,-1.334004074,3.095850343,0.000000,6,0.222655382,22.265538230,15.903955879,15.903955879,0.000000000,auto_capture
real_minassist,SWING_UP,1.091,177.626500,12.314946,3.356663,0.003799095,0.930383208,3.100167263,0.000000,6,0.033566634,3.356663421,2.397616730,2.397616730,0.000000000,auto_capture
real_minassist,SWING_UP,1.142,-179.994767,14.741395,-28.783609,0.000273633,0.261548738,-3.141501324,0.000000,6,-0.287836094,-28.783609358,-20.559720970,-20.559720970,0.000000000,auto_capture
real_minassist,SWING_UP,1.193,176.974514,14.623907,3.324276,0.010414159,-1.570606179,3.088787962,0.000000,6,0.033242758,3.324275752,2.374482680,2.374482680,0.000000000,auto_capture
real_minassist,SWING_UP,1.244,174.316109,14.514227,22.709380,0.001930068,0.014283622,3.042390050,0.000000,6,0.227093795,22.709379530,16.220985379,16.220985379,0.000000000,auto_capture
real_minassist,SWING_UP,1.295,177.738131,17.036534,-9.295532,0.009536656,1.519122261,3.102115600,0.000000,6,-0.092955321,-9.295532080,-6.639665771,-6.639665771,0.000000000,auto_capture
