workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_multi_swing,SWING_UP,0.271,-180.000000,0.000000,3.236797,0.000000000,0.000000000,-3.141592654,0.000000,6,0.032367969,3.236796942,2.311997816,2.311997816,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.322,-179.292105,0.357847,-1.104069,0.000865136,0.456942769,-3.129237562,0.000000,6,-0.011040690,-1.104068999,-0.788620713,-0.788620713,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.374,-178.661797,0.815532,1.946066,0.000108421,-0.018694103,-3.118236613,0.000000,6,0.019460661,1.946066089,-0.895047913,-0.895047913,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.426,-178.162688,1.301444,0.891272,0.000888843,0.414459739,-3.109525505,0.000000,6,0.008912722,0.891272199,0.636622999,0.636622999,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.477,-177.397350,2.089137,3.927341,0.000441191,0.095418140,-3.096167839,0.000000,6,0.039273412,3.927341225,2.805243732,2.805243732,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.530,-176.742142,3.001410,0.955299,0.000838339,0.225929256,-3.084732305,0.000000,6,0.009552992,0.955299226,0.682356590,0.682356590,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.581,-176.091781,4.127448,-5.506603,0.001066042,0.195908302,-3.073381363,0.000000,6,-0.055066030,-5.506603027,-3.933287877,-3.933287877,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.633,-176.749466,4.827161,1.213689,0.001711295,-0.519610279,-3.084860139,0.000000,6,0.012136892,1.213689158,0.866920827,0.866920827,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.685,-177.722596,5.391394,-1.979564,0.000394944,-0.145778087,-3.101844460,0.000000,6,-0.019795639,-1.979563936,-1.413974240,-1.413974240,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.736,-178.466710,6.079880,1.391339,0.000368994,-0.239005360,-3.114831691,0.000000,6,0.013913393,1.391339298,0.993813784,0.993813784,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.787,-179.214278,6.750714,4.424313,0.000449215,-0.321060307,-3.127879225,0.000000,6,0.044243129,4.424312936,0.941317607,0.941317607,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.839,-179.892382,7.405079,1.441119,0.000394348,-0.313709792,-3.139714371,0.000000,6,0.014411186,1.441118564,1.029370403,1.029370403,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.897,179.356445,7.947136,1.877811,0.000427025,-0.317124607,3.130360493,0.000000,6,0.018778105,1.877810543,-1.725296436,-1.725296436,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,0.956,178.751756,8.403782,-4.722988,0.000312552,-0.234218828,3.119806682,0.000000,6,-0.063575875,-6.357587474,-4.541133910,-4.541133910,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.009,177.808959,8.629475,-1.564405,0.000398044,-0.166705515,3.103351780,0.000000,6,-0.015644047,-1.564404692,-1.117431923,-1.117431923,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.060,177.017456,8.731239,1.709581,0.001185391,-0.404307673,3.089537443,0.000000,6,0.017095811,1.709581104,1.221129360,1.221129360,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.112,176.418327,8.689852,-8.077989,0.000866125,-0.157855818,3.079080661,0.000000,6,-0.080779890,-8.077988988,-5.769992134,-5.769992134,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.164,175.566375,8.299264,1.306909,0.001322791,-0.192715185,3.064211302,0.000000,6,0.013069093,1.306909299,0.933506642,0.933506642,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.216,175.119695,7.844360,-2.041849,0.001813573,-0.312636234,3.056415271,0.000000,6,-0.020418487,-2.041848737,-1.458463383,-1.458463383,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.267,174.433003,6.989531,-8.178120,0.002007653,-0.198038122,3.044430234,0.000000,6,-0.081781203,-8.178120338,-5.841514527,-5.841514527,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.319,173.565289,5.723548,0.255296,0.002586377,-0.169069031,3.029285755,0.000000,6,0.002552958,0.255295810,0.182354150,0.182354150,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.371,173.103169,4.307697,-1.992519,0.003227670,-0.311551398,3.021220239,0.000000,6,-0.019925189,-1.992518939,-1.423227814,-1.423227814,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.423,172.823994,2.612638,5.226810,0.003419561,0.294079490,3.016347720,0.000000,6,0.084688406,8.468840617,6.049171869,6.049171869,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.475,174.258136,1.506097,-10.711827,0.002612343,0.401113680,3.041378224,0.000000,6,-0.107118270,-10.711827042,-7.651305030,-7.651305030,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.527,174.486580,-0.315963,5.096988,0.001822061,0.040957829,3.045365329,0.000000,6,0.050969875,5.096987515,3.640705368,3.640705368,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.580,175.624635,-1.890842,-4.503026,0.002457536,0.573136824,3.065228128,0.000000,6,-0.045030260,-4.503025978,-3.216447127,-3.216447127,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.634,176.310086,-3.595800,-8.417960,0.000838966,-0.079853083,3.077191497,0.000000,6,-0.084179595,-8.417959519,-7.722621541,-7.722621541,0.000000000,auto_capture
