workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_post_visual,SWING_UP,2.966,-180.000000,0.000000,14.312719,0.000000000,0.000000000,-3.141592654,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.017,-178.947991,0.546622,-3.656684,0.002816613,0.829227085,-3.123231625,0.000000,6,-0.036566836,-3.656683555,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.068,-179.363015,0.440214,11.386396,0.007072230,-1.327401612,-3.130475163,0.000000,6,0.113863963,11.386396316,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.120,-179.998790,0.258424,25.817246,0.003730123,-0.965676275,-3.141571541,0.000000,6,0.258172464,25.817246350,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.171,-179.195517,0.791094,10.898272,0.008231539,1.431158611,-3.127551771,0.000000,6,0.108982724,10.898272372,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.222,-178.382398,1.388308,-3.832281,0.004156941,1.000070649,-3.113360169,0.000000,6,-0.038322812,-3.832281236,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.273,-179.185030,1.261965,10.660170,0.008481503,-1.452739494,-3.127368738,0.000000,6,-0.036246346,-3.624634638,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.325,179.108545,0.653510,25.620255,0.008535559,-1.456714179,3.126033837,0.000000,6,0.256202551,25.620255112,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.376,-179.410764,1.499029,10.396722,0.000643295,0.394507388,-3.131308549,0.000000,6,0.103967222,10.396722231,7.426230165,7.426230165,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.426,-179.481471,1.727889,6.264011,0.001901644,-0.686581186,-3.132542618,0.000000,6,0.062640113,6.264011320,75.435322318,75.435322318,0.000000000,auto_capture
