workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_smooth,SWING_UP,3.202,-180.000000,0.000000,5.197276,0.000000000,0.000000000,-3.141592654,0.000000,6,0.051972757,5.197275722,3.712339802,3.712339802,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.254,-178.934956,0.540678,-4.397194,0.001547619,0.608240790,-3.123004127,0.000000,6,-0.043971937,-4.397193704,-3.140852646,-3.140852646,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.304,-178.126453,1.142124,10.742205,0.000340828,0.181009556,-3.108893092,0.000000,6,0.107422053,10.742205265,7.673003761,7.673003761,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.355,-177.043002,2.052577,-1.483403,0.000730979,0.228315436,-3.089983309,0.000000,6,-0.014834032,-1.483403198,-1.059573713,-1.059573713,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.406,-176.287411,3.019740,1.257740,0.001880580,0.514075830,-3.076795756,0.000000,6,0.012577401,1.257740128,0.898385805,0.898385805,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.457,-175.539989,4.283283,-11.243989,0.001232956,-0.105724211,-3.063750771,0.000000,6,-0.090435396,-9.043539554,-6.459671110,-6.459671110,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.508,-176.895630,4.653269,9.516966,0.001265686,-0.415287624,-3.087411172,0.000000,6,0.095169662,9.516966212,6.797833008,6.797833008,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.560,-177.403070,5.472491,-6.011291,0.000890736,-0.349192100,-3.096267681,0.000000,6,-0.060112908,-6.011290776,-4.293779126,-4.293779126,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.610,-178.689387,5.918721,-0.897903,0.000310188,-0.227778502,-3.118718146,0.000000,6,0.042170087,4.217008710,3.012149079,3.012149079,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.662,-179.881852,6.354064,4.476376,0.001592501,-0.630806358,-3.139530577,0.000000,6,-0.009505955,-0.950595517,-0.678996798,-0.678996798,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.714,179.213847,6.785498,-11.186075,0.000245321,-0.228245669,3.127871702,0.000000,6,-0.111860750,-11.186074975,-7.990053554,-7.990053554,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.766,177.905417,6.876329,4.678081,0.000614398,-0.296739629,3.105035286,0.000000,6,0.046780810,4.678081043,3.341486459,3.341486459,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.817,177.341197,7.138500,-6.061421,0.001262819,-0.458365300,3.095187785,0.000000,6,-0.060614206,-6.061420581,-4.329586129,-4.329586129,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.870,176.067313,6.821245,-1.415802,0.001013188,-0.149339642,3.072954316,0.000000,6,-0.014158021,-1.415802083,-1.011287202,-1.011287202,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.921,175.219128,6.450886,-0.903781,0.002696846,-0.576971421,3.058150696,0.000000,6,-0.009037813,-0.903781281,-0.645558058,-0.645558058,0.000000000,auto_capture
ros2_smooth,SWING_UP,3.972,174.358575,5.735634,-6.197404,0.001902126,-0.019818314,3.043131214,0.000000,6,-0.061974037,-6.197403659,-4.426716899,-4.426716899,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.023,173.467132,4.699452,4.245567,0.003482235,-0.483292177,3.027572604,0.000000,6,0.042455668,4.245566803,3.032547716,3.032547716,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.075,172.784742,3.375033,-9.669578,0.003433051,-0.285372133,3.015662645,0.000000,6,-0.096695782,-9.669578221,-6.906841587,-6.906841587,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.126,171.759375,1.470493,16.149391,0.004066081,-0.060195183,2.997766623,0.000000,6,0.161493912,16.149391233,11.535279452,11.535279452,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.177,173.684626,0.657462,-9.238769,0.005227880,0.843592079,3.031368581,0.000000,6,-0.092387686,-9.238768553,-6.599120395,-6.599120395,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.228,174.212938,-0.894644,-3.204781,0.002415433,-0.322322631,3.040589371,0.000000,6,-0.032047807,-3.204780701,-2.289129072,-2.289129072,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.279,173.898594,-3.142759,6.136549,0.002704420,0.346989182,3.035103036,0.000000,6,0.061365490,6.136549010,4.383249293,4.383249293,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.330,175.342377,-4.720757,-10.055219,0.001506218,0.229348069,3.060301801,0.000000,6,-0.100552191,-10.055219096,-7.182299355,-7.182299355,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.381,175.274921,-7.153482,11.252149,0.001461675,0.178937794,3.059124474,0.000000,6,0.112521495,11.252149471,8.037249622,8.037249622,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.432,176.900811,-8.897228,-14.609721,0.001495281,0.479940419,3.087501604,0.000000,6,-0.146097210,-14.609720963,-10.435514973,-10.435514973,0.000000000,auto_capture
